i,j,k,l,value
9,4,1,3,-4.2220120046807665e8
10,4,1,3,0.0
1,5,1,3,0.0
2,5,1,3,0.0
3,5,1,3,1.7944040148807206e9
4,5,1,3,0.0
5,5,1,3,0.0
6,5,1,3,0.0
7,5,1,3,0.0
8,5,1,3,-2.330114270731042e8
9,5,1,3,-1.2455497462012064e9
10,5,1,3,0.0
1,6,1,3,0.0
2,6,1,3,1.7944131262544851e9
3,6,1,3,0.0
4,6,1,3,0.0
5,6,1,3,0.0
6,6,1,3,0.0
7,6,1,3,-9.618131569942665e8
8,6,1,3,0.0
9,6,1,3,0.0
10,6,1,3,8.275473485268689e8
1,7,1,3,0.0
2,7,1,3,0.0
3,7,1,3,0.0
4,7,1,3,0.0
5,7,1,3,0.0
6,7,1,3,-9.618131569942665e8
7,7,1,3,0.0
8,7,1,3,0.0
9,7,1,3,0.0
10,7,1,3,0.0
1,8,1,3,-2.3963063840081553e9
2,8,1,3,0.0
3,8,1,3,0.0
4,8,1,3,-1.1989929333547177e9
5,8,1,3,-2.330114270731042e8
6,8,1,3,0.0
7,8,1,3,0.0
8,8,1,3,0.0
9,8,1,3,0.0
10,8,1,3,0.0
1,9,1,3,-8.36673908182767e8
2,9,1,3,0.0
3,9,1,3,0.0
4,9,1,3,-4.2220120046807665e8
5,9,1,3,-1.2455497462012064e9
6,9,1,3,0.0
7,9,1,3,0.0
8,9,1,3,0.0
9,9,1,3,0.0
10,9,1,3,0.0
1,10,1,3,0.0
2,10,1,3,0.0
3,10,1,3,0.0
4,10,1,3,0.0
5,10,1,3,0.0
6,10,1,3,8.275473485268689e8
7,10,1,3,0.0
8,10,1,3,0.0
9,10,1,3,0.0
10,10,1,3,0.0
1,1,2,3,0.0
2,1,2,3,0.0
3,1,2,3,0.0
4,1,2,3,0.0
5,1,2,3,0.0
6,1,2,3,1.7944131262544851e9
7,1,2,3,0.0
8,1,2,3,0.0
9,1,2,3,0.0
10,1,2,3,0.0
1,2,2,3,0.0
2,2,2,3,0.0
3,2,2,3,1.794691900795323e9
4,2,2,3,0.0
5,2,2,3,0.0
6,2,2,3,0.0
7,2,2,3,0.0
8,2,2,3,-9.615692514362051e8
9,2,2,3,8.281328156099995e8
10,2,2,3,0.0
1,3,2,3,0.0
2,3,2,3,1.794691900795323e9
3,3,2,3,0.0
4,3,2,3,0.0
5,3,2,3,0.0
6,3,2,3,0.0
7,3,2,3,-9.619626431024005e8
8,3,2,3,0.0
9,3,2,3,0.0
10,3,2,3,8.276758798747203e8
1,4,2,3,0.0
2,4,2,3,0.0
3,4,2,3,0.0
4,4,2,3,0.0
5,4,2,3,0.0
6,4,2,3,-8.972812821776836e8
7,4,2,3,0.0
8,4,2,3,0.0
9,4,2,3,0.0
10,4,2,3,0.0
1,5,2,3,0.0
2,5,2,3,0.0
3,5,2,3,0.0
4,5,2,3,0.0
5,5,2,3,0.0
6,5,2,3,2.7525274039951563e6
7,5,2,3,0.0
8,5,2,3,0.0
9,5,2,3,0.0
10,5,2,3,0.0
1,6,2,3,1.7944131262544851e9
2,6,2,3,0.0
3,6,2,3,0.0
4,6,2,3,-8.972812821776836e8
5,6,2,3,2.7525274039951563e6
6,6,2,3,0.0
7,6,2,3,0.0
8,6,2,3,0.0
9,6,2,3,0.0
10,6,2,3,0.0
1,7,2,3,0.0
2,7,2,3,0.0
3,7,2,3,-9.619626431024005e8
4,7,2,3,0.0
5,7,2,3,0.0
6,7,2,3,0.0
7,7,2,3,0.0
8,7,2,3,7.999054866610978e8
9,7,2,3,2.794142066142706e8
10,7,2,3,0.0
1,8,2,3,0.0
2,8,2,3,-9.615692514362051e8
3,8,2,3,0.0
4,8,2,3,0.0
5,8,2,3,0.0
6,8,2,3,0.0
7,8,2,3,7.999054866610978e8
8,8,2,3,0.0
9,8,2,3,0.0
10,8,2,3,2.7984060260934126e8
1,9,2,3,0.0
2,9,2,3,8.281328156099995e8
3,9,2,3,0.0
4,9,2,3,0.0
5,9,2,3,0.0
6,9,2,3,0.0
7,9,2,3,2.794142066142706e8
8,9,2,3,0.0
9,9,2,3,0.0
10,9,2,3,9.741770861744013e7
1,10,2,3,0.0
2,10,2,3,0.0
3,10,2,3,8.276758798747203e8
4,10,2,3,0.0
5,10,2,3,0.0
6,10,2,3,0.0
7,10,2,3,0.0
8,10,2,3,2.7984060260934126e8
9,10,2,3,9.741770861744013e7
10,10,2,3,0.0
1,1,3,3,3.588936997775329e9
2,1,3,3,0.0
3,1,3,3,0.0
4,1,3,3,5.848548845217736e6
5,1,3,3,1.7944040148807209e9
6,1,3,3,0.0
7,1,3,3,0.0
8,1,3,3,0.0
9,1,3,3,0.0
10,1,3,3,0.0
1,2,3,3,0.0
2,2,3,3,1.794691900795323e9
3,2,3,3,0.0
4,2,3,3,0.0
5,2,3,3,0.0
6,2,3,3,0.0
7,2,3,3,-9.619626431024007e8
8,2,3,3,0.0
9,2,3,3,0.0
10,2,3,3,8.276758798747203e8
1,3,3,3,0.0
2,3,3,3,0.0
3,3,3,3,5.3824935577303295e9
4,3,3,3,0.0
5,3,3,3,0.0
6,3,3,3,0.0
7,3,3,3,0.0
8,3,3,3,-1.4348101269741611e9
9,3,3,3,-1.6648329069453242e9
10,3,3,3,0.0
1,4,3,3,5.848548845217736e6
2,4,3,3,0.0
3,4,3,3,0.0
4,4,3,3,1.7887494377340178e9
5,4,3,3,-8.937249667609249e8
6,4,3,3,0.0
7,4,3,3,0.0
8,4,3,3,0.0
9,4,3,3,0.0
10,4,3,3,0.0
1,5,3,3,1.7944040148807209e9
2,5,3,3,0.0
3,5,3,3,0.0
4,5,3,3,-8.937249667609249e8
5,5,3,3,2.6970514513112464e9
6,5,3,3,0.0
7,5,3,3,0.0
8,5,3,3,0.0
9,5,3,3,0.0
10,5,3,3,0.0
1,6,3,3,0.0
2,6,3,3,0.0
3,6,3,3,0.0
4,6,3,3,0.0
5,6,3,3,0.0
6,6,3,3,2.6911634819817905e9
7,6,3,3,0.0
8,6,3,3,0.0
9,6,3,3,0.0
10,6,3,3,0.0
1,7,3,3,0.0
2,7,3,3,-9.619626431024007e8
3,7,3,3,0.0
4,7,3,3,0.0
5,7,3,3,0.0
6,7,3,3,0.0
7,7,3,3,9.957006663833276e8
8,7,3,3,0.0
9,7,3,3,0.0
10,7,3,3,-2.798185422867968e8
1,8,3,3,0.0
2,8,3,3,0.0
3,8,3,3,-1.4348101269741611e9
4,8,3,3,0.0
5,8,3,3,0.0
6,8,3,3,0.0
7,8,3,3,0.0
8,8,3,3,2.594210557788667e9
9,8,3,3,2.7916270129201746e8
10,8,3,3,0.0
1,9,3,3,0.0
2,9,3,3,0.0
3,9,3,3,-1.6648329069453242e9
4,9,3,3,0.0
5,9,3,3,0.0
6,9,3,3,0.0
7,9,3,3,0.0
8,9,3,3,2.7916270129201746e8
9,9,3,3,1.8920614396771135e9
10,9,3,3,0.0
1,10,3,3,0.0
2,10,3,3,8.276758798747203e8
3,10,3,3,0.0
4,10,3,3,0.0
5,10,3,3,0.0
6,10,3,3,0.0
7,10,3,3,-2.798185422867968e8
8,10,3,3,0.0
9,10,3,3,0.0
10,10,3,3,1.6959255685423975e9
1,1,4,3,0.0
2,1,4,3,0.0
3,1,4,3,5.848548845217745e6
4,1,4,3,0.0
5,1,4,3,0.0
6,1,4,3,0.0
7,1,4,3,0.0
8,1,4,3,-1.1989929333547177e9
9,1,4,3,-4.2220120046807665e8
10,1,4,3,0.0
1,2,4,3,0.0
2,2,4,3,0.0
3,2,4,3,0.0
4,2,4,3,0.0
5,2,4,3,0.0
6,2,4,3,-8.972812821776836e8
7,2,4,3,0.0
8,2,4,3,0.0
9,2,4,3,0.0
10,2,4,3,0.0
1,3,4,3,5.848548845217745e6
2,3,4,3,0.0
3,3,4,3,0.0
4,3,4,3,1.788749437734018e9
5,3,4,3,-8.937249667609249e8
6,3,4,3,0.0
7,3,4,3,0.0
8,3,4,3,0.0
9,3,4,3,0.0
10,3,4,3,0.0
1,4,4,3,0.0
2,4,4,3,0.0
3,4,4,3,1.788749437734018e9
4,4,4,3,0.0
5,4,4,3,0.0
6,4,4,3,0.0
7,4,4,3,0.0
8,4,4,3,-6.667883864959219e6
9,4,4,3,5.312643118757925e6
10,4,4,3,0.0
1,5,4,3,0.0
2,5,4,3,0.0
3,5,4,3,-8.937249667609249e8
4,5,4,3,0.0
5,5,4,3,0.0
6,5,4,3,0.0
7,5,4,3,0.0
8,5,4,3,-9.59854536575266e8
9,5,4,3,8.248381650030944e8
10,5,4,3,0.0
1,6,4,3,0.0
2,6,4,3,-8.972812821776836e8
3,6,4,3,0.0
4,6,4,3,0.0
5,6,4,3,0.0
6,6,4,3,0.0
7,6,4,3,-2.372708377754835e8
8,6,4,3,0.0
9,6,4,3,0.0
10,6,4,3,-1.2431541357977252e9
1,7,4,3,0.0
2,7,4,3,0.0
3,7,4,3,0.0
4,7,4,3,0.0
5,7,4,3,0.0
6,7,4,3,-2.372708377754835e8
7,7,4,3,0.0
8,7,4,3,0.0
9,7,4,3,0.0
10,7,4,3,0.0
1,8,4,3,-1.1989929333547177e9
2,8,4,3,0.0
3,8,4,3,0.0
4,8,4,3,-6.667883864959219e6
5,8,4,3,-9.59854536575266e8
6,8,4,3,0.0
7,8,4,3,0.0
8,8,4,3,0.0
9,8,4,3,0.0
10,8,4,3,0.0
1,9,4,3,-4.2220120046807665e8
2,9,4,3,0.0
3,9,4,3,0.0
4,9,4,3,5.312643118757925e6
5,9,4,3,8.248381650030944e8
6,9,4,3,0.0
7,9,4,3,0.0
8,9,4,3,0.0
9,9,4,3,0.0
10,9,4,3,0.0
1,10,4,3,0.0
2,10,4,3,0.0
3,10,4,3,0.0
4,10,4,3,0.0
5,10,4,3,0.0
6,10,4,3,-1.2431541357977252e9
7,10,4,3,0.0
8,10,4,3,0.0
9,10,4,3,0.0
10,10,4,3,0.0
1,1,5,3,0.0
2,1,5,3,0.0
3,1,5,3,1.7944040148807209e9
4,1,5,3,0.0
5,1,5,3,0.0
6,1,5,3,0.0
7,1,5,3,0.0
8,1,5,3,-2.330114270731042e8
9,1,5,3,-1.2455497462012064e9
10,1,5,3,0.0
1,2,5,3,0.0
2,2,5,3,0.0
3,2,5,3,0.0
4,2,5,3,0.0
5,2,5,3,0.0
6,2,5,3,2.7525274039951554e6
7,2,5,3,0.0
8,2,5,3,0.0
9,2,5,3,0.0
10,2,5,3,0.0
1,3,5,3,1.7944040148807209e9
2,3,5,3,0.0
3,3,5,3,0.0
4,3,5,3,-8.937249667609249e8
5,3,5,3,2.6970514513112464e9
6,3,5,3,0.0
7,3,5,3,0.0
8,3,5,3,0.0
9,3,5,3,0.0
10,3,5,3,0.0
1,4,5,3,0.0
2,4,5,3,0.0
3,4,5,3,-8.937249667609249e8
4,4,5,3,0.0
5,4,5,3,0.0
6,4,5,3,0.0
7,4,5,3,0.0
8,4,5,3,-9.598545365752662e8
9,4,5,3,8.248381650030944e8
10,4,5,3,0.0
1,5,5,3,0.0
2,5,5,3,0.0
3,5,5,3,2.6970514513112464e9
4,5,5,3,0.0
5,5,5,3,0.0
6,5,5,3,0.0
7,5,5,3,0.0
8,5,5,3,3.6753858155988395e8
9,5,5,3,-1.0428125469294813e9
10,5,5,3,0.0
1,6,5,3,0.0
2,6,5,3,2.7525274039951554e6
3,6,5,3,0.0
4,6,5,3,0.0
5,6,5,3,0.0
6,6,5,3,0.0
7,6,5,3,-3.623381050238061e8
8,6,5,3,0.0
9,6,5,3,0.0
10,6,5,3,1.0408081837006693e9
1,7,5,3,0.0
2,7,5,3,0.0
3,7,5,3,0.0
4,7,5,3,0.0
5,7,5,3,0.0
6,7,5,3,-3.623381050238061e8
7,7,5,3,0.0
8,7,5,3,0.0
9,7,5,3,0.0
10,7,5,3,0.0
1,8,5,3,-2.330114270731042e8
2,8,5,3,0.0
3,8,5,3,0.0
4,8,5,3,-9.598545365752662e8
5,8,5,3,3.6753858155988395e8
6,8,5,3,0.0
7,8,5,3,0.0
8,8,5,3,0.0
9,8,5,3,0.0
10,8,5,3,0.0
1,9,5,3,-1.2455497462012064e9
2,9,5,3,0.0
3,9,5,3,0.0
4,9,5,3,8.248381650030944e8
5,9,5,3,-1.0428125469294813e9
6,9,5,3,0.0
7,9,5,3,0.0
8,9,5,3,0.0
9,9,5,3,0.0
10,9,5,3,0.0
1,10,5,3,0.0
2,10,5,3,0.0
3,10,5,3,0.0
4,10,5,3,0.0
5,10,5,3,0.0
6,10,5,3,1.0408081837006693e9
7,10,5,3,0.0
8,10,5,3,0.0
9,10,5,3,0.0
10,10,5,3,0.0
1,1,6,3,0.0
2,1,6,3,1.7944131262544854e9
3,1,6,3,0.0
4,1,6,3,0.0
5,1,6,3,0.0
6,1,6,3,0.0
7,1,6,3,-9.618131569942665e8
8,1,6,3,0.0
9,1,6,3,0.0
10,1,6,3,8.275473485268689e8
1,2,6,3,1.7944131262544854e9
2,2,6,3,0.0
3,2,6,3,0.0
4,2,6,3,-8.972812821776836e8
5,2,6,3,2.7525274039951283e6
6,2,6,3,0.0
7,2,6,3,0.0
8,2,6,3,0.0
9,2,6,3,0.0
10,2,6,3,0.0
1,3,6,3,0.0
2,3,6,3,0.0
3,3,6,3,0.0
4,3,6,3,0.0
5,3,6,3,0.0
6,3,6,3,2.6911634819817905e9
7,3,6,3,0.0
8,3,6,3,0.0
9,3,6,3,0.0
10,3,6,3,0.0
1,4,6,3,0.0
2,4,6,3,-8.972812821776836e8
3,4,6,3,0.0
4,4,6,3,0.0
5,4,6,3,0.0
6,4,6,3,0.0
7,4,6,3,-2.372708377754835e8
8,4,6,3,0.0
9,4,6,3,0.0
10,4,6,3,-1.2431541357977252e9
1,5,6,3,0.0
2,5,6,3,2.7525274039951283e6
3,5,6,3,0.0
4,5,6,3,0.0
5,5,6,3,0.0
6,5,6,3,0.0
7,5,6,3,-3.623381050238062e8
8,5,6,3,0.0
9,5,6,3,0.0
10,5,6,3,1.0408081837006693e9
1,6,6,3,0.0
2,6,6,3,0.0
3,6,6,3,2.6911634819817905e9
4,6,6,3,0.0
5,6,6,3,0.0
6,6,6,3,0.0
7,6,6,3,0.0
8,6,6,3,-3.621757073920658e8
9,6,6,3,1.037043454495755e9
10,6,6,3,0.0
1,7,6,3,-9.618131569942665e8
2,7,6,3,0.0
3,7,6,3,0.0
4,7,6,3,-2.372708377754835e8
5,7,6,3,-3.623381050238062e8
6,7,6,3,0.0
7,7,6,3,0.0
8,7,6,3,0.0
9,7,6,3,0.0
10,7,6,3,0.0
1,8,6,3,0.0
2,8,6,3,0.0
3,8,6,3,0.0
4,8,6,3,0.0
5,8,6,3,0.0
6,8,6,3,-3.621757073920658e8
7,8,6,3,0.0
8,8,6,3,0.0
9,8,6,3,0.0
10,8,6,3,0.0
1,9,6,3,0.0
2,9,6,3,0.0
3,9,6,3,0.0
4,9,6,3,0.0
5,9,6,3,0.0
6,9,6,3,1.037043454495755e9
7,9,6,3,0.0
8,9,6,3,0.0
9,9,6,3,0.0
10,9,6,3,0.0
1,10,6,3,8.275473485268689e8
2,10,6,3,0.0
3,10,6,3,0.0
4,10,6,3,-1.2431541357977252e9
5,10,6,3,1.0408081837006693e9
6,10,6,3,0.0
7,10,6,3,0.0
8,10,6,3,0.0
9,10,6,3,0.0
10,10,6,3,0.0
1,1,7,3,0.0
2,1,7,3,0.0
3,1,7,3,0.0
4,1,7,3,0.0
5,1,7,3,0.0
6,1,7,3,-9.618131569942666e8
7,1,7,3,0.0
8,1,7,3,0.0
9,1,7,3,0.0
10,1,7,3,0.0
1,2,7,3,0.0
2,2,7,3,0.0
3,2,7,3,-9.619626431024005e8
4,2,7,3,0.0
5,2,7,3,0.0
6,2,7,3,0.0
7,2,7,3,0.0
8,2,7,3,7.999054866610978e8
9,2,7,3,2.794142066142706e8
10,2,7,3,0.0
1,3,7,3,0.0
2,3,7,3,-9.619626431024005e8
3,3,7,3,0.0
4,3,7,3,0.0
5,3,7,3,0.0
6,3,7,3,0.0
7,3,7,3,9.957006663833274e8
8,3,7,3,0.0
9,3,7,3,0.0
10,3,7,3,-2.798185422867968e8
1,4,7,3,0.0
2,4,7,3,0.0
3,4,7,3,0.0
4,4,7,3,0.0
5,4,7,3,0.0
6,4,7,3,-2.372708377754835e8
7,4,7,3,0.0
8,4,7,3,0.0
9,4,7,3,0.0
10,4,7,3,0.0
1,5,7,3,0.0
2,5,7,3,0.0
3,5,7,3,0.0
4,5,7,3,0.0
5,5,7,3,0.0
6,5,7,3,-3.623381050238062e8
7,5,7,3,0.0
8,5,7,3,0.0
9,5,7,3,0.0
10,5,7,3,0.0
1,6,7,3,-9.618131569942666e8
2,6,7,3,0.0
3,6,7,3,0.0
4,6,7,3,-2.372708377754835e8
5,6,7,3,-3.623381050238062e8
6,6,7,3,0.0
7,6,7,3,0.0
8,6,7,3,0.0
9,6,7,3,0.0
10,6,7,3,0.0
1,7,7,3,0.0
2,7,7,3,0.0
3,7,7,3,9.957006663833274e8
4,7,7,3,0.0
5,7,7,3,0.0
6,7,7,3,0.0
7,7,7,3,0.0
8,7,7,3,-6.867850075534921e8
9,7,7,3,2.788652264339567e8
10,7,7,3,0.0
1,8,7,3,0.0
2,8,7,3,7.999054866610978e8
3,8,7,3,0.0
4,8,7,3,0.0
5,8,7,3,0.0
6,8,7,3,0.0
7,8,7,3,-6.867850075534921e8
8,8,7,3,0.0
9,8,7,3,0.0
10,8,7,3,6.91360898242151e7
1,9,7,3,0.0
2,9,7,3,2.794142066142706e8
3,9,7,3,0.0
4,9,7,3,0.0
5,9,7,3,0.0
6,9,7,3,0.0
7,9,7,3,2.788652264339567e8
8,9,7,3,0.0
9,9,7,3,0.0
10,9,7,3,2.056841330899921e8
1,10,7,3,0.0
2,10,7,3,0.0
3,10,7,3,-2.798185422867968e8
4,10,7,3,0.0
5,10,7,3,0.0
6,10,7,3,0.0
7,10,7,3,0.0
8,10,7,3,6.91360898242151e7
9,10,7,3,2.056841330899921e8
10,10,7,3,0.0
1,1,8,3,-2.3963063840081553e9
2,1,8,3,0.0
3,1,8,3,0.0
4,1,8,3,-1.1989929333547177e9
5,1,8,3,-2.330114270731041e8
6,1,8,3,0.0
7,1,8,3,0.0
8,1,8,3,0.0
9,1,8,3,0.0
10,1,8,3,0.0
1,2,8,3,0.0
2,2,8,3,-9.615692514362051e8
3,2,8,3,0.0
4,2,8,3,0.0
5,2,8,3,0.0
6,2,8,3,0.0
7,2,8,3,7.999054866610978e8
8,2,8,3,0.0
9,2,8,3,0.0
10,2,8,3,2.798406026093413e8
1,3,8,3,0.0
2,3,8,3,0.0
3,3,8,3,-1.434810126974161e9
4,3,8,3,0.0
5,3,8,3,0.0
6,3,8,3,0.0
7,3,8,3,0.0
8,3,8,3,2.594210557788667e9
9,3,8,3,2.791627012920175e8
10,3,8,3,0.0
1,4,8,3,-1.1989929333547177e9
2,4,8,3,0.0
3,4,8,3,0.0
4,4,8,3,-6.667883864959157e6
5,4,8,3,-9.598545365752661e8
6,4,8,3,0.0
7,4,8,3,0.0
8,4,8,3,0.0
9,4,8,3,0.0
10,4,8,3,0.0
1,5,8,3,-2.330114270731041e8
2,5,8,3,0.0
3,5,8,3,0.0
4,5,8,3,-9.598545365752661e8
5,5,8,3,3.6753858155988395e8
6,5,8,3,0.0
7,5,8,3,0.0
8,5,8,3,0.0
9,5,8,3,0.0
10,5,8,3,0.0
1,6,8,3,0.0
2,6,8,3,0.0
3,6,8,3,0.0
4,6,8,3,0.0
5,6,8,3,0.0
6,6,8,3,-3.621757073920658e8
7,6,8,3,0.0
8,6,8,3,0.0
9,6,8,3,0.0
10,6,8,3,0.0
1,7,8,3,0.0
2,7,8,3,7.999054866610978e8
3,7,8,3,0.0
4,7,8,3,0.0
5,7,8,3,0.0
6,7,8,3,0.0
7,7,8,3,-6.867850075534921e8
8,7,8,3,0.0
9,7,8,3,0.0
10,7,8,3,6.913608982421511e7
1,8,8,3,0.0
2,8,8,3,0.0
3,8,8,3,2.594210557788667e9
4,8,8,3,0.0
5,8,8,3,0.0
6,8,8,3,0.0
7,8,8,3,0.0
8,8,8,3,-1.2282996278082675e8
9,8,8,3,-9.790891387979985e8
10,8,8,3,0.0
1,9,8,3,0.0
2,9,8,3,0.0
3,9,8,3,2.791627012920175e8
4,9,8,3,0.0
5,9,8,3,0.0
6,9,8,3,0.0
7,9,8,3,0.0
8,9,8,3,-9.790891387979985e8
9,9,8,3,2.8910005666332636e6
10,9,8,3,0.0
1,10,8,3,0.0
2,10,8,3,2.798406026093413e8
3,10,8,3,0.0
4,10,8,3,0.0
5,10,8,3,0.0
6,10,8,3,0.0
7,10,8,3,6.913608982421511e7
8,10,8,3,0.0
9,10,8,3,0.0
10,10,8,3,8.042604363607424e8
1,1,9,3,-8.366739081827672e8
2,1,9,3,0.0
3,1,9,3,0.0
4,1,9,3,-4.2220120046807665e8
5,1,9,3,-1.2455497462012064e9
6,1,9,3,0.0
7,1,9,3,0.0
8,1,9,3,0.0
9,1,9,3,0.0
10,1,9,3,0.0
1,2,9,3,0.0
2,2,9,3,8.281328156099997e8
3,2,9,3,0.0
4,2,9,3,0.0
5,2,9,3,0.0
6,2,9,3,0.0
7,2,9,3,2.794142066142706e8
8,2,9,3,0.0
9,2,9,3,0.0
10,2,9,3,9.741770861744013e7
1,3,9,3,0.0
2,3,9,3,0.0
3,3,9,3,-1.6648329069453244e9
4,3,9,3,0.0
5,3,9,3,0.0
6,3,9,3,0.0
7,3,9,3,0.0
8,3,9,3,2.7916270129201746e8
9,3,9,3,1.8920614396771135e9
10,3,9,3,0.0
1,4,9,3,-4.2220120046807665e8
2,4,9,3,0.0
3,4,9,3,0.0
4,4,9,3,5.312643118757882e6
5,4,9,3,8.248381650030944e8
6,4,9,3,0.0
7,4,9,3,0.0
8,4,9,3,0.0
9,4,9,3,0.0
10,4,9,3,0.0
1,5,9,3,-1.2455497462012064e9
2,5,9,3,0.0
3,5,9,3,0.0
4,5,9,3,8.248381650030944e8
5,5,9,3,-1.0428125469294813e9
6,5,9,3,0.0
7,5,9,3,0.0
8,5,9,3,0.0
9,5,9,3,0.0
10,5,9,3,0.0
1,6,9,3,0.0
2,6,9,3,0.0
3,6,9,3,0.0
4,6,9,3,0.0
5,6,9,3,0.0
6,6,9,3,1.037043454495755e9
7,6,9,3,0.0
8,6,9,3,0.0
9,6,9,3,0.0
10,6,9,3,0.0
1,7,9,3,0.0
2,7,9,3,2.794142066142706e8
3,7,9,3,0.0
4,7,9,3,0.0
5,7,9,3,0.0
6,7,9,3,0.0
7,7,9,3,2.7886522643395674e8
8,7,9,3,0.0
9,7,9,3,0.0
10,7,9,3,2.0568413308999208e8
1,8,9,3,0.0
2,8,9,3,0.0
3,8,9,3,2.7916270129201746e8
4,8,9,3,0.0
5,8,9,3,0.0
6,8,9,3,0.0
7,8,9,3,0.0
8,8,9,3,-9.790891387979985e8
9,8,9,3,2.8910005666332636e6
10,8,9,3,0.0
1,9,9,3,0.0
2,9,9,3,0.0
3,9,9,3,1.8920614396771135e9
4,9,9,3,0.0
5,9,9,3,0.0
6,9,9,3,0.0
7,9,9,3,0.0
8,9,9,3,2.8910005666332636e6
9,9,9,3,3.552246376237541e8
10,9,9,3,0.0
1,10,9,3,0.0
2,10,9,3,9.741770861744013e7
3,10,9,3,0.0
4,10,9,3,0.0
5,10,9,3,0.0
6,10,9,3,0.0
7,10,9,3,2.0568413308999208e8
8,10,9,3,0.0
9,10,9,3,0.0
10,10,9,3,3.441386366326941e8
1,1,10,3,0.0
2,1,10,3,0.0
3,1,10,3,0.0
4,1,10,3,0.0
5,1,10,3,0.0
6,1,10,3,8.275473485268689e8
7,1,10,3,0.0
8,1,10,3,0.0
9,1,10,3,0.0
10,1,10,3,0.0
1,2,10,3,0.0
2,2,10,3,0.0
3,2,10,3,8.276758798747202e8
4,2,10,3,0.0
5,2,10,3,0.0
6,2,10,3,0.0
7,2,10,3,0.0
8,2,10,3,2.7984060260934126e8
9,2,10,3,9.741770861744013e7
10,2,10,3,0.0
1,3,10,3,0.0
2,3,10,3,8.276758798747202e8
3,3,10,3,0.0
4,3,10,3,0.0
5,3,10,3,0.0
6,3,10,3,0.0
7,3,10,3,-2.798185422867968e8
8,3,10,3,0.0
9,3,10,3,0.0
10,3,10,3,1.6959255685423975e9
1,4,10,3,0.0
2,4,10,3,0.0
3,4,10,3,0.0
4,4,10,3,0.0
5,4,10,3,0.0
6,4,10,3,-1.2431541357977252e9
7,4,10,3,0.0
8,4,10,3,0.0
9,4,10,3,0.0
10,4,10,3,0.0
1,5,10,3,0.0
2,5,10,3,0.0
3,5,10,3,0.0
4,5,10,3,0.0
5,5,10,3,0.0
6,5,10,3,1.0408081837006693e9
7,5,10,3,0.0
8,5,10,3,0.0
9,5,10,3,0.0
10,5,10,3,0.0
1,6,10,3,8.275473485268689e8
2,6,10,3,0.0
3,6,10,3,0.0
4,6,10,3,-1.2431541357977252e9
5,6,10,3,1.0408081837006693e9
6,6,10,3,0.0
7,6,10,3,0.0
8,6,10,3,0.0
9,6,10,3,0.0
10,6,10,3,0.0
1,7,10,3,0.0
2,7,10,3,0.0
3,7,10,3,-2.798185422867968e8
4,7,10,3,0.0
5,7,10,3,0.0
6,7,10,3,0.0
7,7,10,3,0.0
8,7,10,3,6.913608982421511e7
9,7,10,3,2.056841330899921e8
10,7,10,3,0.0
1,8,10,3,0.0
2,8,10,3,2.7984060260934126e8
3,8,10,3,0.0
4,8,10,3,0.0
5,8,10,3,0.0
6,8,10,3,0.0
7,8,10,3,6.913608982421511e7
8,8,10,3,0.0
9,8,10,3,0.0
10,8,10,3,8.042604363607427e8
1,9,10,3,0.0
2,9,10,3,9.741770861744013e7
3,9,10,3,0.0
4,9,10,3,0.0
5,9,10,3,0.0
6,9,10,3,0.0
7,9,10,3,2.056841330899921e8
8,9,10,3,0.0
9,9,10,3,0.0
10,9,10,3,3.441386366326942e8
1,10,10,3,0.0
2,10,10,3,0.0
3,10,10,3,1.6959255685423975e9
4,10,10,3,0.0
5,10,10,3,0.0
6,10,10,3,0.0
7,10,10,3,0.0
8,10,10,3,8.042604363607427e8
9,10,10,3,3.441386366326942e8
10,10,10,3,0.0
1,1,1,4,3.589608066684375e9
2,1,1,4,0.0
3,1,1,4,0.0
4,1,1,4,3.589731811630641e9
5,1,1,4,-5.505732251009221e6
6,1,1,4,0.0
7,1,1,4,0.0
8,1,1,4,0.0
9,1,1,4,0.0
10,1,1,4,0.0
1,2,1,4,0.0
2,2,1,4,-5.160405375578091e6
3,2,1,4,0.0
4,2,1,4,0.0
5,2,1,4,0.0
6,2,1,4,0.0
7,2,1,4,-1.1973437035308037e9
8,2,1,4,0.0
9,2,1,4,0.0
10,2,1,4,-4.151206656309545e8
1,3,1,4,0.0
2,3,1,4,0.0
3,3,1,4,5.848548845217792e6
4,3,1,4,0.0
5,3,1,4,0.0
6,3,1,4,0.0
7,3,1,4,0.0
8,3,1,4,-1.1989929333547175e9
9,3,1,4,-4.2220120046807665e8
10,3,1,4,0.0
1,4,1,4,3.589731811630641e9
2,4,1,4,0.0
3,4,1,4,0.0
4,4,1,4,1.7956911051509323e9
5,4,1,4,-1.1010148110948086e7
6,4,1,4,0.0
7,4,1,4,0.0
8,4,1,4,0.0
9,4,1,4,0.0
10,4,1,4,0.0
1,5,1,4,-5.505732251009221e6
2,5,1,4,0.0
3,5,1,4,0.0
4,5,1,4,-1.1010148110948086e7
5,5,1,4,-8.9670384796294e8
6,5,1,4,0.0
7,5,1,4,0.0
8,5,1,4,0.0
9,5,1,4,0.0
10,5,1,4,0.0
1,6,1,4,0.0
2,6,1,4,0.0
3,6,1,4,0.0
4,6,1,4,0.0
5,6,1,4,0.0
6,6,1,4,-8.971420032702525e8
